Id,SalePrice
2734,128876.47658170041
2735,124466.93574454632
2736,123351.85848987027
2737,112130.9393248549
2738,119011.33059892576
2739,139762.7638790634
2740,134439.167490616
2741,150291.64101012473
2742,157073.1655435379
2743,137201.6192258647
2744,161996.64453660007
2745,151437.89220605607
2746,129220.59775695455
2747,162732.87200074948
2748,103585.60936363619
2749,129978.60943077275
2750,104443.83226595924
2751,128339.50415968595
2752,215272.62610840064
2753,157572.12814091155
2754,229882.31971886358
2755,133543.3829112479
2756,80938.19331108595
2757,62439.697487588346
2758,94444.63302819408
2759,168998.91295438772
2760,135447.81907537126
2761,126235.78369433872
2762,131103.14256821058
2763,185494.17862963845
2764,156729.92091797944
2765,280898.71904739767
2766,105413.4817366045
2767,79592.0331380249
2768,119199.00170831682
2769,144739.62029951144
2770,137483.60350990514
2771,91191.17956036644
2772,81517.90560005206
2773,183650.5381874681
2774,133680.8000127894
2775,120746.0958173236
2776,143196.4462976707
2777,149333.17518910998
2778,108998.8367752303
2779,129537.0458386419
2780,94440.08238768103
2781,79388.59492557055
2782,83197.51706723242
2783,86093.62872832839
2784,124458.08836175108
2785,141133.6131781653
2786,58582.53212957675
2787,123549.38002071294
2788,68491.44032413214
2789,168305.5595090959
2790,91688.15174907466
2791,103494.2720586354
2792,67987.90651137322
2793,154134.17726355421
2794,86317.63484979876
2795,116622.40360088155
2796,100982.43982574159
2797,183493.46565104855
2798,123467.02555037467
2799,112632.69301036102
2800,64593.54723024693
2801,105206.40104510213
2802,119372.57303444794
2803,144639.30362698052
2804,124690.61512072047
2805,104047.46685200885
2806,66705.73894709043
2807,172350.11011146454
2808,157733.31826164742
2809,115262.45172257442
2810,123144.5975797872
2811,171889.3447733639
2812,184505.15417066135
2813,142797.29144336484
2814,145246.52932705128
2815,110882.74397289308
2816,211399.47520303962
2817,155774.0466898114
2818,116191.04120325216
2819,200468.70877534169
2820,128162.58787422479
2821,109198.0208992883
2822,174526.28641029025
2823,303422.5027600475
2824,149711.58003600163
2825,152599.10913952938
2826,124590.10544807167
2827,122106.8220289358
2828,230961.5708494907
2829,208740.8719313995
2830,209477.47337070614
2831,192109.97682733653
2832,223508.25751038568
2833,315199.3861326484
2834,227810.88800826087
2835,229684.16395599765
2836,191102.89998318703
2837,155133.9899411831
2838,136387.134119974
2839,157719.95653868504
2840,205340.84427767273
2841,198265.22829770233
2842,221194.8153850127
2843,150720.29486932483
2844,170364.58437149008
2845,116830.07722254872
2846,202781.34050603115
2847,229683.31256404676
2848,201805.84596266408
2849,193884.30625424505
2850,271569.02498543635
2851,206394.01464469222
2852,220948.23171535615
2853,226167.21473600276
2854,139583.48882582717
2855,198928.20849347586
2856,196558.00480695604
2857,188656.41488328806
2858,210081.84871137966
2859,74046.30780736309
2860,130444.58954223673
2861,124423.56100292764
2862,186008.5091619861
2863,129624.85560681217
2864,241381.03448902484
2865,136759.38271913558
2866,132874.23697185927
2867,87441.86985411875
2868,100683.63021682452
2869,77111.92818667663
2870,119513.07053242868
2871,79715.47666949185
2872,5375.407725157798
2873,71984.230358611
2874,148754.9894701417
2875,103441.48418998532
2876,159516.4877307707
2877,145366.15860761446
2878,157012.7150107336
2879,117797.07736221679
2880,100964.27494564548
2881,124043.13887186238
2882,187405.79520776207
2883,192354.81687243772
2884,210136.43289173936
2885,179682.37923108696
2886,230399.54298715031
2887,110909.28995963465
2888,143227.51014683087
2889,41236.86413000236
2890,80235.11203432601
2891,132997.47452077633
2892,29184.591067751346
2893,85316.10468284003
2894,46575.640401607976
2895,335419.52674657654
2896,282432.9905825922
2897,219708.7996604965
2898,142888.0907438446
2899,214696.97531243786
2900,145105.78095615088
2901,217975.11029824743
2902,178512.43453801292
2903,295192.89383539994
2904,329525.2743127326
2905,52075.6430109505
2906,203693.3356388241
2907,105203.80353708626
2908,118791.18100139646
2909,137290.6346394823
2910,62251.50737499773
2911,67044.5649961596
2912,157441.39673823604
2913,65137.72368729109
2914,56858.76402608877
2915,63681.325818245634
2916,71338.32764274413
2917,153243.22675205205
2918,91286.25790143975
2919,226931.69345138647
